old_species,new_species,ani,accession,phenotype,antibiotic,measurement_value,biosample,genome
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906370771661568,SRR5386523,?,GEN,?,SRS2078856,ENA_SAMN06437707
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908082382279332,SRR5386522,?,GEN,?,SRS2078855,ENA_SAMN06437708
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989088259678862,SRR5386521,?,GEN,?,SRS2078854,ENA_SAMN06437709
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902847097955164,SRR5386520,?,GEN,?,SRS2078853,ENA_SAMN06437710
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890550186450442,SRR5386519,?,GEN,?,SRS2078852,ENA_SAMN06437711
Klebsiella pneumoniae,Klebsiella variicola,0.9901485625180766,SRR5386516,?,GEN,?,SRS2078849,ENA_SAMN06437714
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989806909849689,SRR5386515,?,GEN,?,SRS2078848,ENA_SAMN06437715
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9846051639750768,SRR5386514,?,GEN,?,SRS2078847,BVBRC_573.14412
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990596078437711,SRR5386513,?,GEN,?,SRS2078846,ENA_SAMN06437717
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905045405471674,SRR5386507,?,GEN,?,SRS2078840,ENA_SAMN06437723
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905850458327194,SRR5386506,?,GEN,?,SRS2078839,ENA_SAMN06437724
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900026630969164,SRR5386504,?,GEN,?,SRS2078837,ENA_SAMN06437726
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900883808198464,SRR5386503,?,GEN,?,SRS2078836,ENA_SAMN06437727
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905282184763472,SRR5386502,?,GEN,?,SRS2078835,ENA_SAMN06437728
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900418397758302,SRR5386501,?,GEN,?,SRS2078834,ENA_SAMN06437729
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9369319978705402,SRR5386500,?,GEN,?,SRS2078833,ENA_SAMN06437730
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906085931932888,SRR5386498,?,GEN,?,SRS2078831,ENA_SAMN06437732
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900429554231324,SRR5386497,?,GEN,?,SRS2078830,ENA_SAMN06437733
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900044031140596,SRR5386496,?,GEN,?,SRS2078829,ENA_SAMN06437734
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900718118118914,SRR5386495,?,GEN,?,SRS2078828,ENA_SAMN06437735
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906470119445974,SRR5386492,?,GEN,?,SRS2078825,ENA_SAMN06437738
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895615903459332,SRR5386491,?,GEN,?,SRS2078824,ENA_SAMN06437739
Klebsiella pneumoniae,Klebsiella pneumoniae,0.988927201808193,SRR5386490,?,GEN,?,SRS2078823,ENA_SAMN06437740
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903229994335976,SRR5386489,?,GEN,?,SRS2078822,ENA_SAMN06437741
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892129867018138,SRR5386488,?,GEN,?,SRS2078821,ENA_SAMN06437742
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899858457541172,SRR5386487,?,GEN,?,SRS2078820,ENA_SAMN06437743
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906441463024492,SRR5386486,?,GEN,?,SRS2078819,ENA_SAMN06437744
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905752591957178,SRR5386485,?,GEN,?,SRS2078818,ENA_SAMN06437745
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906076091116758,SRR5386484,?,GEN,?,SRS2078817,ENA_SAMN06437746
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906409422925936,SRR5386481,?,GEN,?,SRS2078814,ENA_SAMN06437749
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904981422606024,SRR5386478,?,GEN,?,SRS2078811,ENA_SAMN06437752
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905878360775434,SRR5386477,?,GEN,?,SRS2078810,ENA_SAMN06437753
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891918796538596,SRR5386476,?,GEN,?,SRS2078809,ENA_SAMN06437754
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903768807031592,SRR5386475,?,GEN,?,SRS2078808,ENA_SAMN06437755
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906440548206976,SRR5386474,?,GEN,?,SRS2078807,ENA_SAMN06437756
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906431272109698,SRR5386472,?,GEN,?,SRS2078805,ENA_SAMN06437758
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908776541780092,SRR5386469,?,GEN,?,SRS2078802,ENA_SAMN06437761
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908720601389602,SRR5386468,?,GEN,?,SRS2078801,ENA_SAMN06437762
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906329489030437,SRR5386467,?,GEN,?,SRS2078800,ENA_SAMN06437763
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908239752099812,SRR5386465,?,GEN,?,SRS2078798,ENA_SAMN06437765
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908222245106918,SRR5386464,?,GEN,?,SRS2078797,ENA_SAMN06437766
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904841270208452,SRR5386462,?,GEN,?,SRS2078795,ENA_SAMN06437768
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903815490920176,SRR5386461,?,GEN,?,SRS2078794,ENA_SAMN06437769
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907150067989418,SRR5385932,?,GEN,?,SRS2078265,ENA_SAMN06437773
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906430432839796,SRR5385930,?,GEN,?,SRS2078263,ENA_SAMN06437775
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901649150549536,SRR5385929,?,GEN,?,SRS2078262,ENA_SAMN06437776
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891079148036516,SRR5385928,?,GEN,?,SRS2078261,ENA_SAMN06437777
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898729112738996,SRR5385927,?,GEN,?,SRS2078260,ENA_SAMN06437778
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907462386771148,SRR5385926,?,GEN,?,SRS2078259,ENA_SAMN06437779
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892681194283166,SRR5385925,?,GEN,?,SRS2078258,ENA_SAMN06437780
Klebsiella pneumoniae,Klebsiella pneumoniae,0.98929242967209,SRR5385924,?,GEN,?,SRS2078257,ENA_SAMN06437781
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990498569564732,SRR5385923,?,GEN,?,SRS2078256,ENA_SAMN06437782
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900894000390814,SRR5385922,?,GEN,?,SRS2078255,ENA_SAMN06437783
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906500393898062,SRR5385920,?,GEN,?,SRS2078253,ENA_SAMN06437785
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990780856441844,SRR5385919,?,GEN,?,SRS2078252,ENA_SAMN06437786
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903597437714852,SRR5385917,?,GEN,?,SRS2078250,ENA_SAMN06437788
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908652925482876,SRR5385916,?,GEN,?,SRS2078249,ENA_SAMN06437789
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903118602589156,SRR5385915,?,GEN,?,SRS2078248,ENA_SAMN06437790
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896479221152928,SRR5385914,?,GEN,?,SRS2078247,ENA_SAMN06437791
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893404713863028,SRR5385910,?,GEN,?,SRS2078243,ENA_SAMN06437795
Klebsiella pneumoniae,Klebsiella pneumoniae,0.99077420137683,SRR5385909,?,GEN,?,SRS2078242,ENA_SAMN06437796
Klebsiella pneumoniae,Klebsiella pneumoniae,0.988876664580868,SRR5385908,?,GEN,?,SRS2078241,ENA_SAMN06437797
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989118850926496,SRR5385907,?,GEN,?,SRS2078240,ENA_SAMN06437798
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904576855184236,SRR5385906,?,GEN,?,SRS2078239,ENA_SAMN06437799
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904643934177124,SRR5385905,?,GEN,?,SRS2078238,ENA_SAMN06437800
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895008650888116,SRR5385903,?,GEN,?,SRS2078236,ENA_SAMN06437802
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899780149619024,SRR5385901,?,GEN,?,SRS2078234,ENA_SAMN06437804
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907226322434408,SRR5385900,?,GEN,?,SRS2078233,ENA_SAMN06437805
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904103817910332,SRR5385899,?,GEN,?,SRS2078232,ENA_SAMN06437806
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990415329395703,SRR5385898,?,GEN,?,SRS2078231,ENA_SAMN06437807
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904622497685166,SRR5385897,?,GEN,?,SRS2078230,ENA_SAMN06437808
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898992302625288,SRR5385895,?,GEN,?,SRS2078228,ENA_SAMN06437810
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906736515064458,SRR5385894,?,GEN,?,SRS2078227,ENA_SAMN06437811
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891524399087812,SRR5385892,?,GEN,?,SRS2078225,ENA_SAMN06437813
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908434509969564,SRR5385891,?,GEN,?,SRS2078224,ENA_SAMN06437814
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905801695617756,SRR5385890,?,GEN,?,SRS2078223,ENA_SAMN06437815
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901443915093776,SRR5385889,?,GEN,?,SRS2078222,ENA_SAMN06437816
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903258871758784,SRR5385888,?,GEN,?,SRS2078221,ENA_SAMN06437817
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898729112738996,SRR5385886,?,GEN,?,SRS2078219,ENA_SAMN06437819
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990367216758371,SRR5385884,?,GEN,?,SRS2078217,ENA_SAMN06437821
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9909165198954766,SRR5385883,?,GEN,?,SRS2078216,ENA_SAMN06437822
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900019573552584,SRR5385882,?,GEN,?,SRS2078215,ENA_SAMN06437823
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990854412710972,SRR5385880,?,GEN,?,SRS2078213,ENA_SAMN06437825
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900552429671988,SRR5385879,?,GEN,?,SRS2078212,ENA_SAMN06437826
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989741670428123,SRR5385878,?,GEN,?,SRS2078211,ENA_SAMN06437827
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891504174827854,SRR5385874,?,GEN,?,SRS2078207,ENA_SAMN06437831
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908574207911808,SRR5385873,?,GEN,?,SRS2078206,ENA_SAMN06437832
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891066519024472,SRR5385872,?,GEN,?,SRS2078205,ENA_SAMN06437833
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891905370938772,SRR5385869,?,GEN,?,SRS2078201,ENA_SAMN06437836
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906676187690886,SRR5385868,?,GEN,?,SRS2078202,ENA_SAMN06437837
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902865969701068,SRR5385867,?,GEN,?,SRS2078200,ENA_SAMN06437838
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903019311299616,SRR5385866,?,GEN,?,SRS2078199,ENA_SAMN06437839
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891130910245192,SRR5385865,?,GEN,?,SRS2078198,ENA_SAMN06437840
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906293469006372,SRR5385864,?,GEN,?,SRS2078197,ENA_SAMN06437841
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902248012021476,SRR5385863,?,GEN,?,SRS2078196,ENA_SAMN06437842
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902148448278796,SRR5385862,?,GEN,?,SRS2078195,ENA_SAMN06437843
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905997587351356,SRR5385861,?,GEN,?,SRS2078194,ENA_SAMN06437844
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990625322398889,SRR5385860,?,GEN,?,SRS2078193,ENA_SAMN06437845
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907256148349056,SRR5385858,?,GEN,?,SRS2078191,ENA_SAMN06437847
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989156781961842,SRR5385857,?,GEN,?,SRS2078190,ENA_SAMN06437848
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989830813356264,SRR5385856,?,GEN,?,SRS2078189,ENA_SAMN06437849
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908022447175668,SRR5385854,?,GEN,?,SRS2078187,ENA_SAMN06437851
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990209864569518,SRR5385852,?,GEN,?,SRS2078185,ENA_SAMN06437853
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906027029943756,SRR5385851,?,GEN,?,SRS2078184,ENA_SAMN06437854
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902912260434104,SRR5385849,?,GEN,?,SRS2078182,ENA_SAMN06437856
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906557956371802,SRR5385848,?,GEN,?,SRS2078181,ENA_SAMN06437857
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908731624297668,SRR5385846,?,GEN,?,SRS2078179,ENA_SAMN06437859
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897475754403298,SRR5385843,?,GEN,?,SRS2078176,ENA_SAMN06437862
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898362260397776,SRR5385842,?,GEN,?,SRS2078175,ENA_SAMN06437863
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989242423053853,SRR5385839,?,GEN,?,SRS2078172,ENA_SAMN06437866
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989463736880966,SRR5385838,?,GEN,?,SRS2078171,ENA_SAMN06437867
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903029961598928,SRR5385837,?,GEN,?,SRS2078170,ENA_SAMN06437868
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903917675736856,SRR5385836,?,GEN,?,SRS2078169,ENA_SAMN06437869
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894725282823412,SRR5385835,?,GEN,?,SRS2078168,ENA_SAMN06437870
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892114345256428,SRR5385833,?,GEN,?,SRS2078166,ENA_SAMN06437872
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990280617415046,SRR5385831,?,GEN,?,SRS2078164,ENA_SAMN06437874
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902826634880216,SRR5385829,?,GEN,?,SRS2078162,ENA_SAMN06437876
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904708643197596,SRR5385825,?,GEN,?,SRS2078158,ENA_SAMN06437880
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904288051079548,SRR5385824,?,GEN,?,SRS2078157,ENA_SAMN06437881
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903807796102776,SRR5385823,?,GEN,?,SRS2078156,ENA_SAMN06437882
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903886982854462,SRR5385822,?,GEN,?,SRS2078155,ENA_SAMN06437883
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901027057456522,SRR5385821,?,GEN,?,SRS2078154,ENA_SAMN06437884
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908082834759036,SRR5385820,?,GEN,?,SRS2078153,ENA_SAMN06437885
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891723314848774,SRR5385819,?,GEN,?,SRS2078152,ENA_SAMN06437886
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990778625318704,SRR5385818,?,GEN,?,SRS2078151,ENA_SAMN06437887
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903818443750024,SRR5385816,?,GEN,?,SRS2078149,ENA_SAMN06437889
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903759400448748,SRR5385814,?,GEN,?,SRS2078147,ENA_SAMN06437891
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893519886496136,SRR5385813,?,GEN,?,SRS2078146,ENA_SAMN06437892
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989497680905186,SRR5385812,?,GEN,?,SRS2078145,ENA_SAMN06437893
Klebsiella pneumoniae,Klebsiella pneumoniae,0.908809599641052,SRR5385811,?,GEN,?,SRS2078144,ENA_SAMN06437894
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989181425853782,SRR5385810,?,GEN,?,SRS2078143,ENA_SAMN06437895
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896629383435372,SRR5385809,?,GEN,?,SRS2078142,ENA_SAMN06437896
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901164980357068,SRR5385808,?,GEN,?,SRS2078141,ENA_SAMN06437897
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901522459956698,SRR5385807,?,GEN,?,SRS2078140,ENA_SAMN06437898
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899943014933704,SRR5385806,?,GEN,?,SRS2078139,ENA_SAMN06437899
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905289475623398,SRR5385804,?,GEN,?,SRS2078137,ENA_SAMN06437901
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990610730098586,SRR5385803,?,GEN,?,SRS2078136,ENA_SAMN06437902
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904420741012834,SRR5385802,?,GEN,?,SRS2078135,ENA_SAMN06437903
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899175230326456,SRR5385800,?,GEN,?,SRS2078133,ENA_SAMN06437905
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891566364068374,SRR5385799,?,GEN,?,SRS2078132,ENA_SAMN06437906
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990071680118283,SRR5385798,?,GEN,?,SRS2078131,ENA_SAMN06437907
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990591923312942,SRR5385797,?,GEN,?,SRS2078130,ENA_SAMN06437908
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989620498318337,SRR5385796,?,GEN,?,SRS2078129,ENA_SAMN06437909
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889302570317022,SRR5385795,?,GEN,?,SRS2078128,ENA_SAMN06437910
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9885612758003578,SRR5385793,?,GEN,?,SRS2078126,ENA_SAMN06437912
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904104362235966,SRR5385792,?,GEN,?,SRS2078125,ENA_SAMN06437913
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900679634982528,SRR5385791,?,GEN,?,SRS2078124,ENA_SAMN06437914
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906669602163812,SRR5385789,?,GEN,?,SRS2078122,ENA_SAMN06437916
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990917062925347,SRR5385788,?,GEN,?,SRS2078121,ENA_SAMN06437917
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904596560505432,SRR5385787,?,GEN,?,SRS2078120,ENA_SAMN06437918
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891640805237624,SRR5385786,?,GEN,?,SRS2078119,ENA_SAMN06437919
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989296290224261,SRR5385785,?,GEN,?,SRS2078118,ENA_SAMN06437920
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893346777068894,SRR5385784,?,GEN,?,SRS2078117,ENA_SAMN06437921
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893174682135968,SRR5385783,?,GEN,?,SRS2078116,ENA_SAMN06437922
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889968332432324,SRR5385782,?,GEN,?,SRS2078115,ENA_SAMN06437923
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989375706252208,SRR5385777,?,GEN,?,SRS2078110,ENA_SAMN06437928
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9869826747131772,SRR5386808,?,GEN,?,SRS2079139,ENA_SAMN06438354
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906374138790728,SRR5385776,?,GEN,?,SRS2078109,BVBRC_573.13073
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990145414076635,SRR5385775,?,GEN,?,SRS2078108,ENA_SAMN06437930
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990341997016813,SRR5385774,?,GEN,?,SRS2078107,ENA_SAMN06437931
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989896419690386,SRR5385773,?,GEN,?,SRS2078106,ENA_SAMN06437932
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9910344600603144,SRR5385771,?,GEN,?,SRS2078104,ENA_SAMN06437934
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891157045311788,SRR5385769,?,GEN,?,SRS2078102,ENA_SAMN06437936
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903739277168668,SRR5385768,?,GEN,?,SRS2078101,ENA_SAMN06437937
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896836785413928,SRR5385765,?,GEN,?,SRS2078098,ENA_SAMN06437940
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894726152968092,SRR5385763,?,GEN,?,SRS2078096,ENA_SAMN06437942
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895673670611288,SRR5385762,?,GEN,?,SRS2078095,ENA_SAMN06437943
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9818321850011535,SRR5385761,?,GEN,?,SRS2078094,ENA_SAMN06437944
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906896769702108,SRR5385760,?,GEN,?,SRS2078093,ENA_SAMN06437945
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9777530111143558,SRR5385758,?,GEN,?,SRS2078091,ENA_SAMN06437947
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9469640577417948,SRR5385757,?,GEN,?,SRS2078090,ENA_SAMN06437948
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903628584088636,SRR5385756,?,GEN,?,SRS2078089,ENA_SAMN06437949
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9853123618312094,SRR5385755,?,GEN,?,SRS2078088,ENA_SAMN06437950
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908687702567792,SRR5385750,?,GEN,?,SRS2078083,ENA_SAMN06437955
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906667027267264,SRR5385749,?,GEN,?,SRS2078082,ENA_SAMN06437956
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893381167962318,SRR5385748,?,GEN,?,SRS2078081,ENA_SAMN06437957
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907256471810876,SRR5385747,?,GEN,?,SRS2078080,ENA_SAMN06437958
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990097389656786,SRR5385746,?,GEN,?,SRS2078079,ENA_SAMN06437959
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903258349319968,SRR5385745,?,GEN,?,SRS2078078,ENA_SAMN06437960
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895863020010278,SRR5385744,?,GEN,?,SRS2078077,ENA_SAMN06437961
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903378042734,SRR5385743,?,GEN,?,SRS2078076,ENA_SAMN06437962
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904414286892328,SRR5385742,?,GEN,?,SRS2078075,ENA_SAMN06437963
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904463926829165,SRR5385741,?,GEN,?,SRS2078074,ENA_SAMN06437964
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990554707560404,SRR5385739,?,GEN,?,SRS2078072,ENA_SAMN06437966
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893063487463264,SRR5385738,?,GEN,?,SRS2078071,ENA_SAMN06437967
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908657569579438,SRR5385736,?,GEN,?,SRS2078069,ENA_SAMN06437969
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894101654462696,SRR5385735,?,GEN,?,SRS2078068,ENA_SAMN06437970
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990278954024252,SRR5385734,?,GEN,?,SRS2078067,ENA_SAMN06437971
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893138591388532,SRR5385733,?,GEN,?,SRS2078066,ENA_SAMN06437972
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990383755494835,SRR5385732,?,GEN,?,SRS2078065,ENA_SAMN06437973
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989230578130194,SRR5385731,?,GEN,?,SRS2078064,ENA_SAMN06437974
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892259006437936,SRR5385729,?,GEN,?,SRS2078062,ENA_SAMN06437976
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906842332606292,SRR5385728,?,GEN,?,SRS2078061,ENA_SAMN06437977
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896793733973924,SRR5385727,?,GEN,?,SRS2078060,ENA_SAMN06437978
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896110458191854,SRR5385726,?,GEN,?,SRS2078059,ENA_SAMN06437979
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900093972984508,SRR5385725,?,GEN,?,SRS2078057,ENA_SAMN06437980
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898847213646152,SRR5385724,?,GEN,?,SRS2078056,ENA_SAMN06437981
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904438864854014,SRR5385723,?,GEN,?,SRS2078058,ENA_SAMN06437982
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904316332228942,SRR5385722,?,GEN,?,SRS2078055,ENA_SAMN06437983
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908747986135162,SRR5385721,?,GEN,?,SRS2078054,ENA_SAMN06437984
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901394855718236,SRR5385720,?,GEN,?,SRS2078053,ENA_SAMN06437985
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906422057893962,SRR5385718,?,GEN,?,SRS2078052,ENA_SAMN06437987
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908736326604702,SRR5385717,?,GEN,?,SRS2078050,ENA_SAMN06437988
