biosample,camda_species,gtdb_species,gtdb_ani,accession,genome,antibiotic,camda_phenotype,assigned_phenotype,camda_mic,recategorized_mic
SRS1382085,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996977556522698,SRR3349518,ENA_SAMN04623792,TET,?,?,?,?
SRS1386091,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971597002221978,SRR3360913,ENA_SAMN04624611,TET,?,?,?,?
SRS1386411,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997410008445914,SRR3361317,ENA_SAMN04624810,TET,?,?,?,?
SRS1386428,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.998173418460538,SRR3361318,ENA_SAMN04624811,TET,?,?,?,?
SRS1386426,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9976012818155788,SRR3361320,ENA_SAMN04624813,TET,?,?,?,?
SRS1386425,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970636455793572,SRR3361321,ENA_SAMN04624814,TET,?,?,?,?
ERS135211,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966950734798444,ERR191737,ENA_SAMEA1690356,TET,?,?,?,?
ERS135292,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997030708748866,ERR191818,ENA_SAMEA1690459,TET,?,?,?,?
SRS1386086,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975728485848722,SRR3360917,ENA_SAMN04624615,TET,?,?,?,?
ERS135568,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972372638280792,ERR223606,ENA_SAMEA1690503,TET,?,?,?,?
ERS135580,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965640389469655,ERR223642,ENA_SAMEA1690383,TET,?,?,?,?
ERS135664,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969226849296652,ERR223675,ENA_SAMEA1690382,TET,?,?,?,?
SRS1386424,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99746987477519,SRR3361322,ENA_SAMN04624815,TET,?,?,?,?
SRS1382094,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996927205811438,SRR3349526,ENA_SAMN04623799,TET,?,?,?,?
SRS1386103,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971732889632676,SRR3360921,ENA_SAMN04624619,TET,?,?,?,?
SRS1386422,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997379897043874,SRR3361324,ENA_SAMN04624817,TET,?,?,?,?
SRS1386100,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996636481455212,SRR3360924,ENA_SAMN04624622,TET,?,?,?,?
SRS1386421,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970636455793572,SRR3361325,ENA_SAMN04624818,TET,?,?,?,?
SRS1386420,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969784106814684,SRR3361326,ENA_SAMN04624819,TET,?,?,?,?
SRS1386098,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997495407115732,SRR3360926,ENA_SAMN04624624,TET,?,?,?,?
SRS1382101,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996919668752871,SRR3349538,ENA_SAMN04623810,TET,?,?,?,?
SRS1386114,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973710945730252,SRR3360930,ENA_SAMN04624627,TET,?,?,?,?
SRS1386436,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968154401785904,SRR3361328,ENA_SAMN04624821,TET,?,?,?,?
SRS1386437,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970546950706268,SRR3361329,ENA_SAMN04624822,TET,?,?,?,?
SRS1386429,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973685325040172,SRR3361336,ENA_SAMN04624828,TET,?,?,?,?
SRS1386431,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970425585471988,SRR3361337,ENA_SAMN04624829,TET,?,?,?,?
SRS1384500,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970261029839,SRR3357028,ENA_SAMN04625091,TET,?,?,?,?
SRS1386108,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996900533002793,SRR3360936,ENA_SAMN04624633,TET,?,?,?,?
SRS1382115,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981329948951864,SRR3349544,ENA_SAMN04623815,TET,?,?,?,?
SRS1386457,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968374059205558,SRR3361338,ENA_SAMN04624830,TET,?,?,?,?
SRS1386124,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973809258821444,SRR3360939,ENA_SAMN04624636,TET,?,?,?,?
SRS1386455,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971003602375312,SRR3361340,ENA_SAMN04624832,TET,?,?,?,?
SRS1386454,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967564837204146,SRR3361341,ENA_SAMN04624833,TET,?,?,?,?
SRS1386453,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996916646653248,SRR3361342,ENA_SAMN04624834,TET,?,?,?,?
SRS1382113,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966596667638264,SRR3349546,ENA_SAMN04623817,TET,?,?,?,?
SRS1386452,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981172708819204,SRR3361343,ENA_SAMN04624835,TET,?,?,?,?
SRS1386451,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970546950706268,SRR3361344,ENA_SAMN04624836,TET,?,?,?,?
SRS1386450,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981085254468228,SRR3361345,ENA_SAMN04624837,TET,?,?,?,?
SRS1386449,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967101894640384,SRR3361346,ENA_SAMN04624838,TET,?,?,?,?
SRS1386448,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970171440459128,SRR3361347,ENA_SAMN04624839,TET,?,?,?,?
SRS1386119,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997603604665702,SRR3360943,ENA_SAMN04624640,TET,?,?,?,?
SRS1386117,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973562443435464,SRR3360944,ENA_SAMN04624641,TET,?,?,?,?
SRS1386446,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966634802385668,SRR3361349,ENA_SAMN04624841,TET,?,?,?,?
SRS1386445,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9977994143253148,SRR3361350,ENA_SAMN04624842,TET,?,?,?,?
SRS1386444,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997362285650212,SRR3361351,ENA_SAMN04624843,TET,?,?,?,?
SRS1382123,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966737040557838,SRR3349554,ENA_SAMN04623825,TET,?,?,?,?
SRS1384515,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996550589370995,SRR3357077,ENA_SAMN04625108,TET,?,?,?,?
SRS1386133,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9976174816386228,SRR3360947,ENA_SAMN04624644,TET,?,?,?,?
SRS1382121,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964754813593308,SRR3349557,ENA_SAMN04623827,TET,?,?,?,?
SRS1386443,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973321897719308,SRR3361352,ENA_SAMN04624844,TET,?,?,?,?
SRS1386131,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974263283953512,SRR3360949,ENA_SAMN04624646,TET,?,?,?,?
SRS1386442,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970258578313034,SRR3361353,ENA_SAMN04624845,TET,?,?,?,?
SRS1386441,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970725894994708,SRR3361354,ENA_SAMN04624846,TET,?,?,?,?
SRS1386440,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99666016363973,SRR3361355,ENA_SAMN04624847,TET,?,?,?,?
SRS1386439,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972734109963723,SRR3361356,ENA_SAMN04624848,TET,?,?,?,?
SRS1385834,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974012127562588,SRR3360605,ENA_SAMN04624850,TET,?,?,?,?
SRS1385833,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967806722348758,SRR3360606,ENA_SAMN04624851,TET,?,?,?,?
SRS1386130,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997328121719825,SRR3360950,ENA_SAMN04624647,TET,?,?,?,?
SRS1382133,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972487625411328,SRR3349563,ENA_SAMN04623833,TET,?,?,?,?
SRS1385832,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973508891199548,SRR3360607,ENA_SAMN04624852,TET,?,?,?,?
SRS1386127,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9961092960699772,SRR3360953,ENA_SAMN04624650,TET,?,?,?,?
SRS1385831,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981481007280634,SRR3360608,ENA_SAMN04624853,TET,?,?,?,?
SRS1385830,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965691547751254,SRR3360609,ENA_SAMN04624854,TET,?,?,?,?
SRS1385829,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972893360984978,SRR3360610,ENA_SAMN04624855,TET,?,?,?,?
SRS1385827,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970096392687672,SRR3360612,ENA_SAMN04624857,TET,?,?,?,?
SRS1385843,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972182367189472,SRR3360613,ENA_SAMN04624858,TET,?,?,?,?
SRS1385842,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997430107817884,SRR3360614,ENA_SAMN04624859,TET,?,?,?,?
SRS1382128,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966671917335976,SRR3349568,ENA_SAMN04623838,TET,?,?,?,?
SRS1385841,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967656082981908,SRR3360615,ENA_SAMN04624860,TET,?,?,?,?
SRS1382142,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971759142949792,SRR3349573,ENA_SAMN04623842,TET,?,?,?,?
SRS1385840,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970486231124296,SRR3360616,ENA_SAMN04624861,TET,?,?,?,?
SRS1385838,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996934713872048,SRR3360617,ENA_SAMN04624862,TET,?,?,?,?
SRS1385837,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968479118717792,SRR3360618,ENA_SAMN04624863,TET,?,?,?,?
SRS1385839,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997015686778188,SRR3360619,ENA_SAMN04624864,TET,?,?,?,?
SRS1382138,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973661336687956,SRR3349577,ENA_SAMN04623846,TET,?,?,?,?
SRS1385853,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969181584445038,SRR3360622,ENA_SAMN04624867,TET,?,?,?,?
SRS1386136,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973455713671604,SRR3360964,ENA_SAMN04624660,TET,?,?,?,?
SRS1385851,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967516882563868,SRR3360624,ENA_SAMN04624869,TET,?,?,?,?
SRS1385850,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968064256001924,SRR3360625,ENA_SAMN04624870,TET,?,?,?,?
SRS1386159,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968872140623076,SRR3360967,ENA_SAMN04624663,TET,?,?,?,?
SRS1386156,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972113787926452,SRR3360970,ENA_SAMN04624666,TET,?,?,?,?
SRS1385848,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971786681233896,SRR3360627,ENA_SAMN04624872,TET,?,?,?,?
SRS1385847,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972352173377552,SRR3360628,SELF_SRR3360628,TET,?,?,?,?
SRS1384564,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99701109860278,SRR3357157,ENA_SAMN04625145,TET,?,?,?,?
SRS1385846,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974736929170236,SRR3360629,ENA_SAMN04624874,TET,?,?,?,?
SRS1385845,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975216711870108,SRR3360630,ENA_SAMN04624875,TET,?,?,?,?
SRS1385862,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968479118717792,SRR3360632,ENA_SAMN04624877,TET,?,?,?,?
SRS1386145,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967253127877036,SRR3360980,ENA_SAMN04624676,TET,?,?,?,?
SRS1385860,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970711595297704,SRR3360633,ENA_SAMN04624878,TET,?,?,?,?
SRS1385861,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974662039259626,SRR3360634,ENA_SAMN04624879,TET,?,?,?,?
SRS1384561,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964211806576964,SRR3357160,ENA_SAMN04625148,TET,?,?,?,?
SRS1386144,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974476886518164,SRR3360981,ENA_SAMN04624677,TET,?,?,?,?
SRS1386143,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971185730112416,SRR3360982,ENA_SAMN04624678,TET,?,?,?,?
SRS1386170,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967878391564304,SRR3360983,ENA_SAMN04624679,TET,?,?,?,?
SRS1385859,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974150425557404,SRR3360635,ENA_SAMN04624880,TET,?,?,?,?
SRS1386169,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966944618907828,SRR3360984,ENA_SAMN04624680,TET,?,?,?,?
SRS1385858,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9979617628981512,SRR3360636,ENA_SAMN04624881,TET,?,?,?,?
SRS1385857,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966717429631016,SRR3360637,ENA_SAMN04624882,TET,?,?,?,?
SRS1385856,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970661627999652,SRR3360638,ENA_SAMN04624883,TET,?,?,?,?
SRS1385855,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973760663525428,SRR3360639,ENA_SAMN04624884,TET,?,?,?,?
SRS1386162,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969020299533928,SRR3360991,ENA_SAMN04624687,TET,?,?,?,?
SRS1385854,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964923773612344,SRR3360640,ENA_SAMN04624885,TET,?,?,?,?
SRS1385871,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997430107817884,SRR3360641,ENA_SAMN04624886,TET,?,?,?,?
SRS1385870,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964585767585148,SRR3360642,ENA_SAMN04624887,TET,?,?,?,?
SRS1386174,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9978008095262152,SRR3360993,SELF_SRR3360993,TET,?,?,?,?
SRS1385868,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970938725907672,SRR3360644,ENA_SAMN04624889,TET,?,?,?,?
SRS1385867,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970006720467416,SRR3360645,ENA_SAMN04624890,TET,?,?,?,?
SRS1385866,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996636481455212,SRR3360646,ENA_SAMN04624891,TET,?,?,?,?
SRS1385865,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971699278990214,SRR3360647,ENA_SAMN04624892,TET,?,?,?,?
SRS1385864,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997065079047415,SRR3360648,ENA_SAMN04624893,TET,?,?,?,?
SRS1385863,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99735971404838,SRR3360649,ENA_SAMN04624894,TET,?,?,?,?
SRS1385880,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964620952798848,SRR3360650,ENA_SAMN04624895,TET,?,?,?,?
SRS1385879,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967398197313482,SRR3360651,ENA_SAMN04624896,TET,?,?,?,?
SRS1382165,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973747869636768,SRR3349601,ENA_SAMN04623868,TET,?,?,?,?
SRS1385878,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970513890670868,SRR3360652,ENA_SAMN04624897,TET,?,?,?,?
SRS1385985,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975874132186748,SRR3360766,ENA_SAMN04624700,TET,?,?,?,?
SRS1385876,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974866395950206,SRR3360653,ENA_SAMN04624898,TET,?,?,?,?
SRS1385875,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981574348986656,SRR3360654,ENA_SAMN04624899,TET,?,?,?,?
SRS1385981,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973455713671604,SRR3360771,ENA_SAMN04624704,TET,?,?,?,?
SRS1385980,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966901665021798,SRR3360772,ENA_SAMN04624705,TET,?,?,?,?
SRS1385978,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967878391564304,SRR3360774,ENA_SAMN04624707,TET,?,?,?,?
SRS1384590,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970486231124296,SRR3357181,ENA_SAMN04625169,TET,?,?,?,?
SRS1385872,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969707682572928,SRR3360658,ENA_SAMN04624903,TET,?,?,?,?
SRS1385889,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970396692295096,SRR3360659,ENA_SAMN04624904,TET,?,?,?,?
SRS1384585,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969721424748776,SRR3357186,ENA_SAMN04625174,TET,?,?,?,?
SRS1385989,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997218851955538,SRR3360810,ENA_SAMN04624713,TET,?,?,?,?
SRS1385987,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975839028332144,SRR3360811,ENA_SAMN04624714,TET,?,?,?,?
SRS1385887,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974150425557404,SRR3360661,ENA_SAMN04624906,TET,?,?,?,?
SRS1385886,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970069131606584,SRR3360662,ENA_SAMN04624907,TET,?,?,?,?
SRS1382168,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967640164735132,SRR3349615,ENA_SAMN04623881,TET,?,?,?,?
SRS1385986,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997322063620756,SRR3360813,ENA_SAMN04624716,TET,?,?,?,?
SRS1385885,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975937621134242,SRR3360663,ENA_SAMN04624908,TET,?,?,?,?
SRS1385884,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997379897043874,SRR3360664,ENA_SAMN04624909,TET,?,?,?,?
SRS1385883,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969951343827612,SRR3360665,ENA_SAMN04624910,TET,?,?,?,?
SRS1385881,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966842414555922,SRR3360667,ENA_SAMN04624912,TET,?,?,?,?
SRS1385898,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965767286977072,SRR3360669,ENA_SAMN04624914,TET,?,?,?,?
SRS1385896,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996543013862295,SRR3360670,ENA_SAMN04624915,TET,?,?,?,?
SRS1385895,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973936804815714,SRR3360671,ENA_SAMN04624916,TET,?,?,?,?
SRS1384597,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970246506311796,SRR3357191,ENA_SAMN04625179,TET,?,?,?,?
SRS1385894,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971984700231546,SRR3360672,ENA_SAMN04624917,TET,?,?,?,?
SRS1384596,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970486231124296,SRR3357192,ENA_SAMN04625180,TET,?,?,?,?
SRS1385892,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99705613344053,SRR3360674,ENA_SAMN04624919,TET,?,?,?,?
SRS1386007,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9976250032771756,SRR3360827,ENA_SAMN04624726,TET,?,?,?,?
SRS1386005,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973219690789517,SRR3360829,ENA_SAMN04624728,TET,?,?,?,?
SRS1384594,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969721424748776,SRR3357194,ENA_SAMN04625182,TET,?,?,?,?
SRS1385891,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973710945730252,SRR3360675,ENA_SAMN04624920,TET,?,?,?,?
SRS1386002,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971097085077129,SRR3360832,ENA_SAMN04624731,TET,?,?,?,?
SRS1385908,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9976001977826584,SRR3360677,ENA_SAMN04624922,TET,?,?,?,?
SRS1385907,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99681552479111,SRR3360678,ENA_SAMN04624923,TET,?,?,?,?
SRS1385906,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997388693070173,SRR3360679,ENA_SAMN04624924,TET,?,?,?,?
SRS1385905,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997430107817884,SRR3360680,ENA_SAMN04624925,TET,?,?,?,?
SRS1385904,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972544072588536,SRR3360681,ENA_SAMN04624926,TET,?,?,?,?
SRS1386017,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975691409128584,SRR3360836,ENA_SAMN04624735,TET,?,?,?,?
SRS1385902,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981257611588752,SRR3360683,ENA_SAMN04624928,TET,?,?,?,?
SRS1385901,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973145389901272,SRR3360684,ENA_SAMN04624929,TET,?,?,?,?
SRS1385900,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996659914034412,SRR3360685,ENA_SAMN04624930,TET,?,?,?,?
SRS1385899,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970486231124296,SRR3360686,ENA_SAMN04624931,TET,?,?,?,?
SRS1385909,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9978721968799392,SRR3360687,ENA_SAMN04624932,TET,?,?,?,?
SRS1385917,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9959912997510582,SRR3360688,ENA_SAMN04624933,TET,?,?,?,?
SRS1384618,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972257812331354,SRR3357229,SELF_SRR3357229,TET,?,?,?,?
SRS1385916,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965133747758924,SRR3360689,ENA_SAMN04624934,TET,?,?,?,?
SRS1384613,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973776106170518,SRR3357246,ENA_SAMN04625200,TET,?,?,?,?
SRS1385915,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973987475865548,SRR3360690,ENA_SAMN04624935,TET,?,?,?,?
SRS1385914,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996823056225969,SRR3360691,ENA_SAMN04624936,TET,?,?,?,?
SRS1385913,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997130821431051,SRR3360692,ENA_SAMN04624937,TET,?,?,?,?
SRS1385911,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968287801026492,SRR3360693,ENA_SAMN04624938,TET,?,?,?,?
SRS1386025,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967145017803016,SRR3360846,ENA_SAMN04624745,TET,?,?,?,?
SRS1385912,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974087468516422,SRR3360694,ENA_SAMN04624939,TET,?,?,?,?
SRS1385926,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974338609165944,SRR3360696,ENA_SAMN04624941,TET,?,?,?,?
SRS1385918,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996823056225969,SRR3360697,ENA_SAMN04624942,TET,?,?,?,?
SRS1384627,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970411145941964,SRR3357252,ENA_SAMN04625206,TET,?,?,?,?
SRS1385925,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974389014574736,SRR3360698,ENA_SAMN04624943,TET,?,?,?,?
SRS1382213,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969421774986736,SRR3349658,ENA_SAMN04623920,TET,?,?,?,?
SRS1385923,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973610004761276,SRR3360700,ENA_SAMN04624945,TET,?,?,?,?
SRS1386038,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972455586362816,SRR3360851,ENA_SAMN04624750,TET,?,?,?,?
SRS1385922,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970258578313034,SRR3360701,ENA_SAMN04624946,TET,?,?,?,?
SRS1385919,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970081785079904,SRR3360702,ENA_SAMN04624947,TET,?,?,?,?
SRS1385921,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973004419101946,SRR3360703,ENA_SAMN04624948,TET,?,?,?,?
SRS1386035,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981769335896036,SRR3360854,ENA_SAMN04624753,TET,?,?,?,?
SRS1385920,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973874221676222,SRR3360704,ENA_SAMN04624949,TET,?,?,?,?
SRS1385935,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9977854696093568,SRR3360705,ENA_SAMN04624950,TET,?,?,?,?
SRS1384635,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973701258314912,SRR3357260,ENA_SAMN04625214,TET,?,?,?,?
SRS1385934,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996350910127664,SRR3360706,ENA_SAMN04624951,TET,?,?,?,?
SRS1385933,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970411145941964,SRR3360707,ENA_SAMN04624952,TET,?,?,?,?
SRS1385932,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964532858213966,SRR3360708,ENA_SAMN04624953,TET,?,?,?,?
SRS1384633,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970261029839,SRR3357263,ENA_SAMN04625217,TET,?,?,?,?
SRS1385931,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969557366585536,SRR3360709,ENA_SAMN04624954,TET,?,?,?,?
SRS1385930,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996466151625342,SRR3360710,ENA_SAMN04624955,TET,?,?,?,?
