genus,species,accession,phenotype,antibiotic,measurement_value
Neisseria,gonorrhoeae,SRR1661327,?,TET,?
Neisseria,gonorrhoeae,SRR2736264,?,TET,?
Neisseria,gonorrhoeae,SRR2736133,?,TET,?
Neisseria,gonorrhoeae,SRR2736273,?,TET,?
Neisseria,gonorrhoeae,SRR2736185,?,TET,?
Neisseria,gonorrhoeae,ERR223677,?,TET,?
Neisseria,gonorrhoeae,ERR191803,?,TET,?
Neisseria,gonorrhoeae,ERR223678,?,TET,?
Neisseria,gonorrhoeae,SRR2736210,?,TET,?
Neisseria,gonorrhoeae,SRR2736290,?,TET,?
Neisseria,gonorrhoeae,SRR1661250,?,TET,?
Neisseria,gonorrhoeae,SRR2736129,?,TET,?
Neisseria,gonorrhoeae,SRR1661329,?,TET,?
Neisseria,gonorrhoeae,SRR2736105,?,TET,?
Neisseria,gonorrhoeae,SRR2736204,?,TET,?
Neisseria,gonorrhoeae,SRR2736125,?,TET,?
Neisseria,gonorrhoeae,SRR2736288,?,TET,?
Neisseria,gonorrhoeae,SRR2736120,?,TET,?
Neisseria,gonorrhoeae,SRR2736300,?,TET,?
Neisseria,gonorrhoeae,SRR2736130,?,TET,?
Neisseria,gonorrhoeae,SRR1661331,?,TET,?
Neisseria,gonorrhoeae,SRR2736283,?,TET,?
Neisseria,gonorrhoeae,SRR2736266,?,TET,?
Neisseria,gonorrhoeae,SRR2736161,?,TET,?
Neisseria,gonorrhoeae,SRR2736225,?,TET,?
Neisseria,gonorrhoeae,SRR2736236,?,TET,?
Neisseria,gonorrhoeae,ERR223659,?,TET,?
Neisseria,gonorrhoeae,ERR223668,?,TET,?
Neisseria,gonorrhoeae,ERR191739,?,TET,?
Neisseria,gonorrhoeae,ERR191799,?,TET,?
Neisseria,gonorrhoeae,SRR2736196,?,TET,?
Neisseria,gonorrhoeae,SRR2736304,?,TET,?
Neisseria,gonorrhoeae,SRR2736106,?,TET,?
Neisseria,gonorrhoeae,SRR2736208,?,TET,?
Neisseria,gonorrhoeae,SRR2736097,?,TET,?
Neisseria,gonorrhoeae,SRR2736158,?,TET,?
Neisseria,gonorrhoeae,SRR2736093,?,TET,?
Neisseria,gonorrhoeae,SRR1661227,?,TET,?
Neisseria,gonorrhoeae,SRR1661183,?,TET,?
Neisseria,gonorrhoeae,SRR1661153,?,TET,?
Neisseria,gonorrhoeae,SRR2736176,?,TET,?
Neisseria,gonorrhoeae,SRR2736111,?,TET,?
Neisseria,gonorrhoeae,SRR2736215,?,TET,?
Neisseria,gonorrhoeae,SRR2736298,?,TET,?
Neisseria,gonorrhoeae,SRR2736265,?,TET,?
Neisseria,gonorrhoeae,SRR2736187,?,TET,?
Neisseria,gonorrhoeae,SRR2736269,?,TET,?
Neisseria,gonorrhoeae,SRR2736118,?,TET,?
Neisseria,gonorrhoeae,SRR1661242,?,TET,?
Neisseria,gonorrhoeae,SRR2736189,?,TET,?
Neisseria,gonorrhoeae,SRR2736224,?,TET,?
Neisseria,gonorrhoeae,SRR2736231,?,TET,?
Neisseria,gonorrhoeae,SRR2736221,?,TET,?
Neisseria,gonorrhoeae,SRR2736155,?,TET,?
Neisseria,gonorrhoeae,SRR1661279,?,TET,?
Neisseria,gonorrhoeae,SRR2736173,?,TET,?
Neisseria,gonorrhoeae,SRR2736145,?,TET,?
Neisseria,gonorrhoeae,SRR2736248,?,TET,?
Neisseria,gonorrhoeae,SRR2736226,?,TET,?
Neisseria,gonorrhoeae,SRR2736228,?,TET,?
Neisseria,gonorrhoeae,SRR2736229,?,TET,?
Neisseria,gonorrhoeae,SRR2736243,?,TET,?
Neisseria,gonorrhoeae,SRR2736250,?,TET,?
Neisseria,gonorrhoeae,SRR2736107,?,TET,?
Neisseria,gonorrhoeae,SRR2736149,?,TET,?
Neisseria,gonorrhoeae,SRR2736257,?,TET,?
Neisseria,gonorrhoeae,SRR2736245,?,TET,?
Neisseria,gonorrhoeae,SRR1661328,?,TET,?
Neisseria,gonorrhoeae,SRR2736303,?,TET,?
Neisseria,gonorrhoeae,SRR2736238,?,TET,?
Neisseria,gonorrhoeae,SRR2736113,?,TET,?
Neisseria,gonorrhoeae,SRR2736170,?,TET,?
Neisseria,gonorrhoeae,SRR1661325,?,TET,?
Neisseria,gonorrhoeae,SRR1661281,?,TET,?
Neisseria,gonorrhoeae,SRR2736296,?,TET,?
Neisseria,gonorrhoeae,SRR1661155,?,TET,?
Neisseria,gonorrhoeae,SRR2736216,?,TET,?
Neisseria,gonorrhoeae,SRR2736162,?,TET,?
Neisseria,gonorrhoeae,SRR1661249,?,TET,?
Neisseria,gonorrhoeae,SRR2736270,?,TET,?
Neisseria,gonorrhoeae,SRR2736117,?,TET,?
Neisseria,gonorrhoeae,SRR2736123,?,TET,?
Neisseria,gonorrhoeae,SRR2736190,?,TET,?
Neisseria,gonorrhoeae,ERR191797,?,TET,?
Neisseria,gonorrhoeae,ERR223665,?,TET,?
Neisseria,gonorrhoeae,ERR223654,?,TET,?
Neisseria,gonorrhoeae,ERR223691,?,TET,?
Neisseria,gonorrhoeae,ERR223609,?,TET,?
Neisseria,gonorrhoeae,ERR191774,?,TET,?
Neisseria,gonorrhoeae,ERR223667,?,TET,?
Neisseria,gonorrhoeae,ERR191776,?,TET,?
Neisseria,gonorrhoeae,ERR191764,?,TET,?
Neisseria,gonorrhoeae,ERR223611,?,TET,?
Neisseria,gonorrhoeae,ERR223620,?,TET,?
Neisseria,gonorrhoeae,ERR223681,?,TET,?
Neisseria,gonorrhoeae,ERR223692,?,TET,?
Neisseria,gonorrhoeae,ERR191800,?,TET,?
Neisseria,gonorrhoeae,ERR191775,?,TET,?
Neisseria,gonorrhoeae,ERR191811,?,TET,?
Neisseria,gonorrhoeae,ERR191767,?,TET,?
Neisseria,gonorrhoeae,ERR223680,?,TET,?
Neisseria,gonorrhoeae,ERR191793,?,TET,?
Neisseria,gonorrhoeae,ERR191730,?,TET,?
Neisseria,gonorrhoeae,ERR191753,?,TET,?
Neisseria,gonorrhoeae,ERR191792,?,TET,?
Neisseria,gonorrhoeae,ERR191761,?,TET,?
Neisseria,gonorrhoeae,ERR191768,?,TET,?
Neisseria,gonorrhoeae,ERR223651,?,TET,?
Neisseria,gonorrhoeae,ERR191747,?,TET,?
Neisseria,gonorrhoeae,ERR191732,?,TET,?
Neisseria,gonorrhoeae,ERR191751,?,TET,?
Neisseria,gonorrhoeae,ERR191819,?,TET,?
Neisseria,gonorrhoeae,ERR191812,?,TET,?
Neisseria,gonorrhoeae,ERR191790,?,TET,?
Neisseria,gonorrhoeae,ERR223612,?,TET,?
Neisseria,gonorrhoeae,ERR191736,?,TET,?
Neisseria,gonorrhoeae,ERR191804,?,TET,?
Neisseria,gonorrhoeae,ERR223672,?,TET,?
Neisseria,gonorrhoeae,ERR223643,?,TET,?
Neisseria,gonorrhoeae,ERR223607,?,TET,?
Neisseria,gonorrhoeae,ERR191813,?,TET,?
Neisseria,gonorrhoeae,ERR191785,?,TET,?
Neisseria,gonorrhoeae,ERR223687,?,TET,?
Neisseria,gonorrhoeae,ERR191740,?,TET,?
Neisseria,gonorrhoeae,ERR223656,?,TET,?
Neisseria,gonorrhoeae,ERR223666,?,TET,?
Neisseria,gonorrhoeae,ERR191796,?,TET,?
Neisseria,gonorrhoeae,ERR191802,?,TET,?
Neisseria,gonorrhoeae,ERR223688,?,TET,?
Neisseria,gonorrhoeae,ERR191824,?,TET,?
Neisseria,gonorrhoeae,ERR223610,?,TET,?
Neisseria,gonorrhoeae,ERR223669,?,TET,?
Neisseria,gonorrhoeae,ERR191766,?,TET,?
Neisseria,gonorrhoeae,ERR191756,?,TET,?
Neisseria,gonorrhoeae,ERR191763,?,TET,?
Neisseria,gonorrhoeae,ERR191817,?,TET,?
Neisseria,gonorrhoeae,ERR223619,?,TET,?
Neisseria,gonorrhoeae,ERR223690,?,TET,?
Neisseria,gonorrhoeae,ERR191779,?,TET,?
Neisseria,gonorrhoeae,ERR223683,?,TET,?
Neisseria,gonorrhoeae,ERR223624,?,TET,?
Neisseria,gonorrhoeae,ERR223630,?,TET,?
Neisseria,gonorrhoeae,ERR191807,?,TET,?
Neisseria,gonorrhoeae,ERR223693,?,TET,?
Neisseria,gonorrhoeae,ERR191782,?,TET,?
Neisseria,gonorrhoeae,ERR191789,?,TET,?
Neisseria,gonorrhoeae,ERR191777,?,TET,?
Neisseria,gonorrhoeae,ERR223698,?,TET,?
Neisseria,gonorrhoeae,ERR223629,?,TET,?
Neisseria,gonorrhoeae,ERR191731,?,TET,?
Neisseria,gonorrhoeae,ERR191735,?,TET,?
Neisseria,gonorrhoeae,ERR191814,?,TET,?
Neisseria,gonorrhoeae,ERR223653,?,TET,?
Neisseria,gonorrhoeae,ERR223674,?,TET,?
Neisseria,gonorrhoeae,ERR223649,?,TET,?
Neisseria,gonorrhoeae,ERR191821,?,TET,?
Neisseria,gonorrhoeae,ERR223616,?,TET,?
Neisseria,gonorrhoeae,ERR191820,?,TET,?
Neisseria,gonorrhoeae,ERR223657,?,TET,?
Neisseria,gonorrhoeae,ERR191809,?,TET,?
Neisseria,gonorrhoeae,ERR223671,?,TET,?
Neisseria,gonorrhoeae,ERR191784,?,TET,?
Neisseria,gonorrhoeae,ERR191825,?,TET,?
Neisseria,gonorrhoeae,ERR223632,?,TET,?
Neisseria,gonorrhoeae,ERR223648,?,TET,?
Neisseria,gonorrhoeae,ERR191749,?,TET,?
Neisseria,gonorrhoeae,ERR191801,?,TET,?
Neisseria,gonorrhoeae,ERR191772,?,TET,?
Neisseria,gonorrhoeae,ERR223608,?,TET,?
Neisseria,gonorrhoeae,ERR223650,?,TET,?
Neisseria,gonorrhoeae,ERR223660,?,TET,?
Neisseria,gonorrhoeae,ERR223686,?,TET,?
Neisseria,gonorrhoeae,ERR223694,?,TET,?
Neisseria,gonorrhoeae,ERR223622,?,TET,?
Neisseria,gonorrhoeae,ERR223664,?,TET,?
Neisseria,gonorrhoeae,ERR191750,?,TET,?
Neisseria,gonorrhoeae,ERR223638,?,TET,?
Neisseria,gonorrhoeae,ERR191754,?,TET,?
Neisseria,gonorrhoeae,ERR223623,?,TET,?
Neisseria,gonorrhoeae,ERR191816,?,TET,?
Neisseria,gonorrhoeae,ERR223696,?,TET,?
Neisseria,gonorrhoeae,ERR223635,?,TET,?
Neisseria,gonorrhoeae,ERR223697,?,TET,?
Neisseria,gonorrhoeae,ERR191815,?,TET,?
Neisseria,gonorrhoeae,ERR223663,?,TET,?
Neisseria,gonorrhoeae,ERR223633,?,TET,?
Neisseria,gonorrhoeae,ERR223621,?,TET,?
Neisseria,gonorrhoeae,ERR191760,?,TET,?
Neisseria,gonorrhoeae,ERR223615,?,TET,?
Neisseria,gonorrhoeae,ERR191780,?,TET,?
Neisseria,gonorrhoeae,ERR223689,?,TET,?
Neisseria,gonorrhoeae,ERR191771,?,TET,?
Neisseria,gonorrhoeae,ERR223639,?,TET,?
Neisseria,gonorrhoeae,ERR191759,?,TET,?
Neisseria,gonorrhoeae,ERR191746,?,TET,?
Neisseria,gonorrhoeae,ERR191822,?,TET,?
Neisseria,gonorrhoeae,ERR223613,?,TET,?
Neisseria,gonorrhoeae,ERR223631,?,TET,?
Neisseria,gonorrhoeae,ERR191787,?,TET,?
Neisseria,gonorrhoeae,ERR223647,?,TET,?
Neisseria,gonorrhoeae,ERR191755,?,TET,?
Neisseria,gonorrhoeae,ERR191758,?,TET,?
Neisseria,gonorrhoeae,ERR223640,?,TET,?
Neisseria,gonorrhoeae,ERR191783,?,TET,?
Neisseria,gonorrhoeae,ERR223646,?,TET,?
Neisseria,gonorrhoeae,ERR223603,?,TET,?
Neisseria,gonorrhoeae,ERR191734,?,TET,?
Neisseria,gonorrhoeae,ERR191769,?,TET,?
Neisseria,gonorrhoeae,ERR223637,?,TET,?
Neisseria,gonorrhoeae,ERR191788,?,TET,?
Neisseria,gonorrhoeae,ERR191806,?,TET,?
Neisseria,gonorrhoeae,ERR223625,?,TET,?
Neisseria,gonorrhoeae,ERR223652,?,TET,?
Neisseria,gonorrhoeae,ERR223658,?,TET,?
Neisseria,gonorrhoeae,ERR191752,?,TET,?
Neisseria,gonorrhoeae,ERR191795,?,TET,?
Neisseria,gonorrhoeae,ERR223684,?,TET,?
Neisseria,gonorrhoeae,ERR191738,?,TET,?
Neisseria,gonorrhoeae,ERR223685,?,TET,?
Neisseria,gonorrhoeae,ERR191798,?,TET,?
Neisseria,gonorrhoeae,ERR223676,?,TET,?
Neisseria,gonorrhoeae,ERR191733,?,TET,?
Neisseria,gonorrhoeae,ERR191778,?,TET,?
Neisseria,gonorrhoeae,ERR191773,?,TET,?
Neisseria,gonorrhoeae,ERR191781,?,TET,?
Neisseria,gonorrhoeae,ERR223641,?,TET,?
Neisseria,gonorrhoeae,ERR191805,?,TET,?
Neisseria,gonorrhoeae,ERR191823,?,TET,?
Neisseria,gonorrhoeae,ERR191748,?,TET,?
Neisseria,gonorrhoeae,ERR223636,?,TET,?
Neisseria,gonorrhoeae,ERR223670,?,TET,?
Neisseria,gonorrhoeae,ERR191757,?,TET,?
Neisseria,gonorrhoeae,ERR191762,?,TET,?
Neisseria,gonorrhoeae,ERR223645,?,TET,?
Neisseria,gonorrhoeae,ERR223627,?,TET,?
Neisseria,gonorrhoeae,ERR223605,?,TET,?
Neisseria,gonorrhoeae,ERR191786,?,TET,?
Neisseria,gonorrhoeae,ERR223695,?,TET,?
Neisseria,gonorrhoeae,ERR223661,?,TET,?
Neisseria,gonorrhoeae,ERR191770,?,TET,?
Neisseria,gonorrhoeae,ERR191794,?,TET,?
Neisseria,gonorrhoeae,ERR223628,?,TET,?
Neisseria,gonorrhoeae,ERR223614,?,TET,?
Neisseria,gonorrhoeae,SRR1661292,?,TET,?
Neisseria,gonorrhoeae,SRR2736141,?,TET,?
Neisseria,gonorrhoeae,SRR2736101,?,TET,?
Escherichia,coli,ERR2935299,?,GEN,?
Escherichia,coli,ERR2935745,?,GEN,?
Escherichia,coli,ERR2935755,?,GEN,?
Escherichia,coli,ERR2935773,?,GEN,?
Escherichia,coli,ERR2935367,?,GEN,?
Escherichia,coli,ERR2935377,?,GEN,?
Escherichia,coli,ERR2935423,?,GEN,?
Escherichia,coli,ERR2935467,?,GEN,?
Escherichia,coli,ERR2935524,?,GEN,?
Escherichia,coli,ERR2935670,?,GEN,?
Escherichia,coli,ERR2935682,?,GEN,?
Escherichia,coli,ERR2935659,?,GEN,?
Escherichia,coli,ERR2935387,?,GEN,?
Escherichia,coli,ERR2935442,?,GEN,?
Escherichia,coli,ERR2935604,?,GEN,?
Escherichia,coli,ERR2935613,?,GEN,?
Escherichia,coli,ERR2935760,?,GEN,?
Escherichia,coli,ERR2935293,?,GEN,?
Escherichia,coli,ERR2935294,?,GEN,?
Escherichia,coli,ERR2935295,?,GEN,?
Escherichia,coli,ERR2935296,?,GEN,?
Escherichia,coli,ERR2935297,?,GEN,?
Escherichia,coli,ERR2935298,?,GEN,?
Escherichia,coli,ERR2935300,?,GEN,?
Escherichia,coli,ERR2935301,?,GEN,?
Escherichia,coli,ERR2935302,?,GEN,?
Escherichia,coli,ERR2935303,?,GEN,?
Escherichia,coli,ERR2935304,?,GEN,?
Escherichia,coli,ERR2935305,?,GEN,?
Escherichia,coli,ERR2935306,?,GEN,?
Escherichia,coli,ERR2935307,?,GEN,?
Escherichia,coli,ERR2935308,?,GEN,?
Escherichia,coli,ERR2935309,?,GEN,?
Escherichia,coli,ERR2935310,?,GEN,?
Escherichia,coli,ERR2935311,?,GEN,?
Escherichia,coli,ERR2935312,?,GEN,?
Escherichia,coli,ERR2935313,?,GEN,?
Escherichia,coli,ERR2935314,?,GEN,?
Escherichia,coli,ERR2935315,?,GEN,?
Escherichia,coli,ERR2935316,?,GEN,?
Escherichia,coli,ERR2935317,?,GEN,?
Escherichia,coli,ERR2935318,?,GEN,?
Escherichia,coli,ERR2935319,?,GEN,?
Escherichia,coli,ERR2935320,?,GEN,?
Escherichia,coli,ERR2935321,?,GEN,?
Escherichia,coli,ERR2935322,?,GEN,?
Escherichia,coli,ERR2935323,?,GEN,?
Escherichia,coli,ERR2935324,?,GEN,?
Escherichia,coli,ERR2935325,?,GEN,?
Escherichia,coli,ERR2935326,?,GEN,?
Escherichia,coli,ERR2935327,?,GEN,?
Escherichia,coli,ERR2935328,?,GEN,?
Escherichia,coli,ERR2935329,?,GEN,?
Escherichia,coli,ERR2935330,?,GEN,?
Escherichia,coli,ERR2935331,?,GEN,?
Escherichia,coli,ERR2935332,?,GEN,?
Escherichia,coli,ERR2935333,?,GEN,?
Escherichia,coli,ERR2935334,?,GEN,?
Escherichia,coli,ERR2935335,?,GEN,?
Escherichia,coli,ERR2935337,?,GEN,?
Escherichia,coli,ERR2935338,?,GEN,?
Escherichia,coli,ERR2935339,?,GEN,?
Escherichia,coli,ERR2935340,?,GEN,?
Escherichia,coli,ERR2935341,?,GEN,?
Escherichia,coli,ERR2935342,?,GEN,?
Escherichia,coli,ERR2935343,?,GEN,?
Escherichia,coli,ERR2935344,?,GEN,?
Escherichia,coli,ERR2935345,?,GEN,?
Escherichia,coli,ERR2935346,?,GEN,?
Escherichia,coli,ERR2935347,?,GEN,?
Escherichia,coli,ERR2935348,?,GEN,?
Escherichia,coli,ERR2935349,?,GEN,?
Escherichia,coli,ERR2935350,?,GEN,?
Escherichia,coli,ERR2935351,?,GEN,?
Escherichia,coli,ERR2935352,?,GEN,?
Escherichia,coli,ERR2935353,?,GEN,?
Escherichia,coli,ERR2935354,?,GEN,?
Escherichia,coli,ERR2935355,?,GEN,?
Escherichia,coli,ERR2935356,?,GEN,?
Escherichia,coli,ERR2935357,?,GEN,?
Escherichia,coli,ERR2935358,?,GEN,?
Escherichia,coli,ERR2935359,?,GEN,?
Escherichia,coli,ERR2935360,?,GEN,?
Escherichia,coli,ERR2935361,?,GEN,?
Escherichia,coli,ERR2935362,?,GEN,?
Escherichia,coli,ERR2935363,?,GEN,?
Escherichia,coli,ERR2935364,?,GEN,?
Escherichia,coli,ERR2935365,?,GEN,?
Escherichia,coli,ERR2935366,?,GEN,?
Escherichia,coli,ERR2935368,?,GEN,?
Escherichia,coli,ERR2935369,?,GEN,?
Escherichia,coli,ERR2935370,?,GEN,?
Escherichia,coli,ERR2935371,?,GEN,?
Escherichia,coli,ERR2935372,?,GEN,?
Escherichia,coli,ERR2935373,?,GEN,?
Escherichia,coli,ERR2935374,?,GEN,?
Escherichia,coli,ERR2935375,?,GEN,?
Escherichia,coli,ERR2935376,?,GEN,?
Escherichia,coli,ERR2935378,?,GEN,?
Escherichia,coli,ERR2935379,?,GEN,?
Escherichia,coli,ERR2935380,?,GEN,?
Escherichia,coli,ERR2935381,?,GEN,?
Escherichia,coli,ERR2935382,?,GEN,?
Escherichia,coli,ERR2935383,?,GEN,?
Escherichia,coli,ERR2935384,?,GEN,?
Escherichia,coli,ERR2935385,?,GEN,?
Escherichia,coli,ERR2935386,?,GEN,?
Escherichia,coli,ERR2935388,?,GEN,?
Escherichia,coli,ERR2935389,?,GEN,?
Escherichia,coli,ERR2935390,?,GEN,?
Escherichia,coli,ERR2935391,?,GEN,?
Escherichia,coli,ERR2935392,?,GEN,?
Escherichia,coli,ERR2935393,?,GEN,?
Escherichia,coli,ERR2935394,?,GEN,?
Escherichia,coli,ERR2935395,?,GEN,?
Escherichia,coli,ERR2935396,?,GEN,?
Escherichia,coli,ERR2935397,?,GEN,?
Escherichia,coli,ERR2935398,?,GEN,?
Escherichia,coli,ERR2935399,?,GEN,?
Escherichia,coli,ERR2935400,?,GEN,?
Escherichia,coli,ERR2935401,?,GEN,?
Escherichia,coli,ERR2935402,?,GEN,?
Escherichia,coli,ERR2935403,?,GEN,?
Escherichia,coli,ERR2935404,?,GEN,?
Escherichia,coli,ERR2935405,?,GEN,?
Escherichia,coli,ERR2935406,?,GEN,?
Escherichia,coli,ERR2935407,?,GEN,?
Escherichia,coli,ERR2935408,?,GEN,?
Escherichia,coli,ERR2935409,?,GEN,?
Escherichia,coli,ERR2935410,?,GEN,?
Escherichia,coli,ERR2935411,?,GEN,?
Escherichia,coli,ERR2935412,?,GEN,?
Escherichia,coli,ERR2935413,?,GEN,?
Escherichia,coli,ERR2935414,?,GEN,?
Escherichia,coli,ERR2935415,?,GEN,?
Escherichia,coli,ERR2935416,?,GEN,?
Escherichia,coli,ERR2935417,?,GEN,?
Escherichia,coli,ERR2935418,?,GEN,?
Escherichia,coli,ERR2935419,?,GEN,?
Escherichia,coli,ERR2935420,?,GEN,?
Escherichia,coli,ERR2935421,?,GEN,?
Escherichia,coli,ERR2935422,?,GEN,?
Escherichia,coli,ERR2935424,?,GEN,?
Escherichia,coli,ERR2935425,?,GEN,?
Escherichia,coli,ERR2935426,?,GEN,?
Escherichia,coli,ERR2935427,?,GEN,?
Escherichia,coli,ERR2935428,?,GEN,?
Escherichia,coli,ERR2935429,?,GEN,?
Escherichia,coli,ERR2935430,?,GEN,?
Escherichia,coli,ERR2935431,?,GEN,?
Escherichia,coli,ERR2935432,?,GEN,?
Escherichia,coli,ERR2935433,?,GEN,?
Escherichia,coli,ERR2935434,?,GEN,?
Escherichia,coli,ERR2935435,?,GEN,?
Escherichia,coli,ERR2935436,?,GEN,?
Escherichia,coli,ERR2935437,?,GEN,?
Escherichia,coli,ERR2935438,?,GEN,?
Escherichia,coli,ERR2935439,?,GEN,?
Escherichia,coli,ERR2935440,?,GEN,?
Escherichia,coli,ERR2935441,?,GEN,?
Escherichia,coli,ERR2935443,?,GEN,?
Escherichia,coli,ERR2935444,?,GEN,?
Escherichia,coli,ERR2935445,?,GEN,?
Escherichia,coli,ERR2935446,?,GEN,?
Escherichia,coli,ERR2935447,?,GEN,?
Escherichia,coli,ERR2935448,?,GEN,?
Escherichia,coli,ERR2935449,?,GEN,?
Escherichia,coli,ERR2935450,?,GEN,?
Escherichia,coli,ERR2935451,?,GEN,?
Escherichia,coli,ERR2935452,?,GEN,?
Escherichia,coli,ERR2935453,?,GEN,?
Escherichia,coli,ERR2935454,?,GEN,?
Escherichia,coli,ERR2935455,?,GEN,?
Escherichia,coli,ERR2935456,?,GEN,?
Escherichia,coli,ERR2935457,?,GEN,?
Escherichia,coli,ERR2935458,?,GEN,?
Escherichia,coli,ERR2935459,?,GEN,?
Escherichia,coli,ERR2935460,?,GEN,?
Escherichia,coli,ERR2935461,?,GEN,?
Escherichia,coli,ERR2935462,?,GEN,?
Escherichia,coli,ERR2935463,?,GEN,?
Escherichia,coli,ERR2935464,?,GEN,?
Escherichia,coli,ERR2935465,?,GEN,?
Escherichia,coli,ERR2935466,?,GEN,?
Escherichia,coli,ERR2935468,?,GEN,?
Escherichia,coli,ERR2935469,?,GEN,?
Escherichia,coli,ERR2935470,?,GEN,?
Escherichia,coli,ERR2935471,?,GEN,?
Escherichia,coli,ERR2935472,?,GEN,?
Escherichia,coli,ERR2935473,?,GEN,?
Escherichia,coli,ERR2935474,?,GEN,?
Escherichia,coli,ERR2935475,?,GEN,?
Escherichia,coli,ERR2935476,?,GEN,?
Escherichia,coli,ERR2935477,?,GEN,?
Escherichia,coli,ERR2935478,?,GEN,?
Escherichia,coli,ERR2935479,?,GEN,?
Escherichia,coli,ERR2935480,?,GEN,?
Escherichia,coli,ERR2935481,?,GEN,?
Escherichia,coli,ERR2935482,?,GEN,?
Escherichia,coli,ERR2935483,?,GEN,?
Escherichia,coli,ERR2935484,?,GEN,?
Escherichia,coli,ERR2935485,?,GEN,?
Escherichia,coli,ERR2935487,?,GEN,?
Escherichia,coli,ERR2935488,?,GEN,?
Escherichia,coli,ERR2935489,?,GEN,?
Escherichia,coli,ERR2935490,?,GEN,?
Escherichia,coli,ERR2935491,?,GEN,?
Escherichia,coli,ERR2935492,?,GEN,?
Escherichia,coli,ERR2935493,?,GEN,?
Escherichia,coli,ERR2935494,?,GEN,?
Escherichia,coli,ERR2935495,?,GEN,?
Escherichia,coli,ERR2935496,?,GEN,?
Escherichia,coli,ERR2935497,?,GEN,?
Escherichia,coli,ERR2935498,?,GEN,?
Escherichia,coli,ERR2935499,?,GEN,?
Escherichia,coli,ERR2935500,?,GEN,?
Escherichia,coli,ERR2935501,?,GEN,?
Escherichia,coli,ERR2935502,?,GEN,?
Escherichia,coli,ERR2935503,?,GEN,?
Escherichia,coli,ERR2935504,?,GEN,?
Escherichia,coli,ERR2935505,?,GEN,?
Escherichia,coli,ERR2935506,?,GEN,?
Escherichia,coli,ERR2935507,?,GEN,?
Escherichia,coli,ERR2935508,?,GEN,?
Escherichia,coli,ERR2935509,?,GEN,?
Escherichia,coli,ERR2935510,?,GEN,?
Escherichia,coli,ERR2935511,?,GEN,?
Escherichia,coli,ERR2935512,?,GEN,?
Escherichia,coli,ERR2935513,?,GEN,?
Escherichia,coli,ERR2935514,?,GEN,?
Escherichia,coli,ERR2935515,?,GEN,?
Escherichia,coli,ERR2935516,?,GEN,?
Escherichia,coli,ERR2935517,?,GEN,?
Escherichia,coli,ERR2935518,?,GEN,?
Escherichia,coli,ERR2935519,?,GEN,?
Escherichia,coli,ERR2935520,?,GEN,?
Escherichia,coli,ERR2935521,?,GEN,?
Escherichia,coli,ERR2935522,?,GEN,?
Escherichia,coli,ERR2935523,?,GEN,?
Escherichia,coli,ERR2935525,?,GEN,?
Escherichia,coli,ERR2935526,?,GEN,?
Escherichia,coli,ERR2935527,?,GEN,?
Escherichia,coli,ERR2935528,?,GEN,?
Escherichia,coli,ERR2935529,?,GEN,?
Escherichia,coli,ERR2935530,?,GEN,?
Escherichia,coli,ERR2935531,?,GEN,?
Escherichia,coli,ERR2935532,?,GEN,?
Escherichia,coli,ERR2935533,?,GEN,?
Escherichia,coli,ERR2935534,?,GEN,?
Escherichia,coli,ERR2935535,?,GEN,?
Escherichia,coli,ERR2935536,?,GEN,?
Escherichia,coli,ERR2935537,?,GEN,?
Escherichia,coli,ERR2935538,?,GEN,?
Escherichia,coli,ERR2935539,?,GEN,?
Escherichia,coli,ERR2935540,?,GEN,?
Escherichia,coli,ERR2935541,?,GEN,?
Escherichia,coli,ERR2935542,?,GEN,?
Escherichia,coli,ERR2935543,?,GEN,?
Escherichia,coli,ERR2935544,?,GEN,?
Escherichia,coli,ERR2935545,?,GEN,?
Escherichia,coli,ERR2935546,?,GEN,?
Escherichia,coli,ERR2935547,?,GEN,?
Escherichia,coli,ERR2935548,?,GEN,?
Escherichia,coli,ERR2935549,?,GEN,?
Escherichia,coli,ERR2935550,?,GEN,?
Escherichia,coli,ERR2935551,?,GEN,?
Escherichia,coli,ERR2935552,?,GEN,?
Escherichia,coli,ERR2935553,?,GEN,?
Escherichia,coli,ERR2935554,?,GEN,?
Escherichia,coli,ERR2935555,?,GEN,?
Escherichia,coli,ERR2935556,?,GEN,?
Escherichia,coli,ERR2935557,?,GEN,?
Escherichia,coli,ERR2935558,?,GEN,?
Escherichia,coli,ERR2935559,?,GEN,?
Escherichia,coli,ERR2935560,?,GEN,?
Escherichia,coli,ERR2935561,?,GEN,?
Escherichia,coli,ERR2935562,?,GEN,?
Escherichia,coli,ERR2935563,?,GEN,?
Escherichia,coli,ERR2935564,?,GEN,?
Escherichia,coli,ERR2935565,?,GEN,?
Escherichia,coli,ERR2935566,?,GEN,?
Escherichia,coli,ERR2935567,?,GEN,?
Escherichia,coli,ERR2935568,?,GEN,?
Escherichia,coli,ERR2935569,?,GEN,?
Escherichia,coli,ERR2935570,?,GEN,?
Escherichia,coli,ERR2935571,?,GEN,?
Escherichia,coli,ERR2935572,?,GEN,?
Escherichia,coli,ERR2935573,?,GEN,?
Escherichia,coli,ERR2935574,?,GEN,?
Escherichia,coli,ERR2935575,?,GEN,?
Escherichia,coli,ERR2935576,?,GEN,?
Escherichia,coli,ERR2935577,?,GEN,?
