Run,Assay Type,BioProject,BioSample,Center Name,Consent,Experiment,Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,SRA Study,AvgSpotLen,Bases,Bytes,DATASTORE filetype,DATASTORE provider,DATASTORE region,create_date,version,geo_loc_name_country,geo_loc_name_country_continent,Library Name,isolation_source,Collection_Date,geo_loc_name,BioSampleModel,collected_by,lat_lon,strain,isolate,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),external_id,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,Submitter_Id,ENA_first_public,ENA_last_update,AssemblyName,Scientific_Name,Serovar,geographic_location_(country_and/or_sea),HOST,ArrayExpress-SPECIES,host_disease,host_health_state,common_name,genotype,isolate_name_alias,specific_host,host_scientific_name,host_description,pubmed_id-0,pubmed_id-1,sample_type,subject_id,ontological_term,source_type,IFSAC+_Category,attribute_package,subspecies,project_name,sequenced_by,food_origin,INSDC_center_alias,NARMS_isolate_number,NARMS_ID,VirulenceMarker,host_sex,host_age,ArrayExpress-StrainOrLine,host_tissue_sampled,sub_species,body_site,sra_title (run),AssemblyVersion,SequencingTechnology,panel_id,Collection_ID,ST,Clonal_complex,package,purpose_of_sampling,subgroup,PFGE_PrimaryEnzyme_pattern,Broker_name,environmental_sample,geographic_location_(latitude),geographic_location_(longitude),Is_the_sequenced_pathogen_host_associated?,isolation_source_host_associated,serotype,sample_order,anonymized_name,COUNTRY,culture_collection,ENA_first_public,ENA_last_update,host_status,supplier_name,analysis_type (exp),analysis_type (run),flowcell_barcode (run),geographic_location_(country_and/or_sea,_region),gssr_id (exp),gssr_id (run),instrument_name (run),isolation-source,lane (run),library_type (exp),library_type (run),lsid (exp),lsid (run),material_type (exp),molecular_indexing_scheme (run),product_order (exp),product_order (run),product_part_number (exp),product_part_number (run),project (exp),project (run),read_group_id (run),read_group_platform_unit (run),research_project (exp),research_project (run),root_sample_id (exp),root_sample_id (run),run_barcode (run),run_name (run),sample_id (exp),Sample_ID (run),work_request (exp),work_request (run),culture-collection,host_disease_outcome,IFSAC_Category
ERR9766826,WGS,PRJEB52268,SAMEA14035702,UNIVERSITY OF ZURICH,public,ERX9315064,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035702,ERP136967,380,567824241,270322500,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-13T00:17:00Z,1,Switzerland,Europe,unspecified,clinical sample,2012,,,,not collected,,110310,2022-08-26,2022-08-26,SAMEA14035702,University of Zurich,2022-08-26T00:19:27Z,2022-08-26T00:19:27Z,public,110310,110310,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766832,WGS,PRJEB52268,SAMEA14035708,UNIVERSITY OF ZURICH,public,ERX9315070,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035708,ERP136967,483,394025764,194559211,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:01:00Z,1,Switzerland,Europe,unspecified,clinical sample,2013,,,,not collected,,110316,2022-08-26,2022-08-26,SAMEA14035708,University of Zurich,2022-08-26T00:19:27Z,2022-08-26T00:19:27Z,public,110316,110316,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766833,WGS,PRJEB52268,SAMEA14035709,UNIVERSITY OF ZURICH,public,ERX9315071,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035709,ERP136967,490,248520997,132043447,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2013,,,,not collected,,110317,2022-08-26,2022-08-26,SAMEA14035709,University of Zurich,2022-08-26T00:19:27Z,2022-08-26T00:19:27Z,public,110317,110317,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766834,WGS,PRJEB52268,SAMEA14035710,UNIVERSITY OF ZURICH,public,ERX9315072,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035710,ERP136967,297,72173170,28175234,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-13T00:32:00Z,1,Switzerland,Europe,unspecified,clinical sample,2013,,,,not collected,,110318,2022-08-26,2022-08-26,SAMEA14035710,University of Zurich,2022-08-26T00:19:27Z,2022-08-26T00:19:27Z,public,110318,110318,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766835,WGS,PRJEB52268,SAMEA14035711,UNIVERSITY OF ZURICH,public,ERX9315073,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035711,ERP136967,464,307506871,158500509,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2013,,,,not collected,,110319,2022-08-26,2022-08-26,SAMEA14035711,University of Zurich,2022-08-26T00:19:27Z,2022-08-26T00:19:27Z,public,110319,110319,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766838,WGS,PRJEB52268,SAMEA14035714,UNIVERSITY OF ZURICH,public,ERX9315076,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035714,ERP136967,295,145356783,54724127,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:59:00Z,1,Switzerland,Europe,unspecified,clinical sample,2013,,,,not collected,,110322,2022-08-26,2022-08-26,SAMEA14035714,University of Zurich,2022-08-26T00:19:27Z,2022-08-26T00:19:27Z,public,110322,110322,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766841,WGS,PRJEB52268,SAMEA14035717,UNIVERSITY OF ZURICH,public,ERX9315079,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035717,ERP136967,296,117273068,44674422,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-13T23:39:00Z,1,Switzerland,Europe,unspecified,clinical sample,2013,,,,not collected,,110325,2022-08-26,2022-08-26,SAMEA14035717,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110325,110325,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766847,WGS,PRJEB52268,SAMEA14035723,UNIVERSITY OF ZURICH,public,ERX9315085,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035723,ERP136967,512,264681322,143346708,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2014,,,,not collected,,110331,2022-08-26,2022-08-26,SAMEA14035723,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110331,110331,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766848,WGS,PRJEB52268,SAMEA14035724,UNIVERSITY OF ZURICH,public,ERX9315086,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035724,ERP136967,385,463337826,220299936,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:01:00Z,1,Switzerland,Europe,unspecified,clinical sample,2014,,,,not collected,,110332,2022-08-26,2022-08-26,SAMEA14035724,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110332,110332,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766850,WGS,PRJEB52268,SAMEA14035726,UNIVERSITY OF ZURICH,public,ERX9315088,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035726,ERP136967,386,518934097,249691760,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:02:00Z,1,Switzerland,Europe,unspecified,clinical sample,2014,,,,not collected,,110334,2022-08-26,2022-08-26,SAMEA14035726,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110334,110334,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766852,WGS,PRJEB52268,SAMEA14035728,UNIVERSITY OF ZURICH,public,ERX9315090,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035728,ERP136967,463,247401299,131767090,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2014,,,,not collected,,110336,2022-08-26,2022-08-26,SAMEA14035728,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110336,110336,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766878,WGS,PRJEB52268,SAMEA14035754,UNIVERSITY OF ZURICH,public,ERX9315116,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035754,ERP136967,298,136898444,51037761,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:28:00Z,1,Switzerland,Europe,unspecified,clinical sample,2016,,,,not collected,,110363,2022-08-26,2022-08-26,SAMEA14035754,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110363,110363,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766879,WGS,PRJEB52268,SAMEA14035755,UNIVERSITY OF ZURICH,public,ERX9315117,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035755,ERP136967,370,215655450,110636967,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:40:00Z,1,Switzerland,Europe,unspecified,clinical sample,2016,,,,not collected,,110364,2022-08-26,2022-08-26,SAMEA14035755,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110364,110364,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766883,WGS,PRJEB52268,SAMEA14035759,UNIVERSITY OF ZURICH,public,ERX9315121,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035759,ERP136967,386,351046185,179977913,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:29:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,110368,2022-08-26,2022-08-26,SAMEA14035759,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110368,110368,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766884,WGS,PRJEB52268,SAMEA14035760,UNIVERSITY OF ZURICH,public,ERX9315122,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035760,ERP136967,298,88238654,33811626,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,110369,2022-08-26,2022-08-26,SAMEA14035760,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110369,110369,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766885,WGS,PRJEB52268,SAMEA14035761,UNIVERSITY OF ZURICH,public,ERX9315123,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035761,ERP136967,296,204571936,79018332,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,110370,2022-08-26,2022-08-26,SAMEA14035761,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110370,110370,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766886,WGS,PRJEB52268,SAMEA14035762,UNIVERSITY OF ZURICH,public,ERX9315124,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035762,ERP136967,296,179244960,67433960,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:28:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,110371,2022-08-26,2022-08-26,SAMEA14035762,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110371,110371,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766887,WGS,PRJEB52268,SAMEA14035763,UNIVERSITY OF ZURICH,public,ERX9315125,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035763,ERP136967,295,103016723,38588143,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:39:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,110372,2022-08-26,2022-08-26,SAMEA14035763,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110372,110372,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766888,WGS,PRJEB52268,SAMEA14035764,UNIVERSITY OF ZURICH,public,ERX9315126,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035764,ERP136967,360,317692238,160779423,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:29:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,110373,2022-08-26,2022-08-26,SAMEA14035764,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110373,110373,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766891,WGS,PRJEB52268,SAMEA14035767,UNIVERSITY OF ZURICH,public,ERX9315129,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035767,ERP136967,311,299719098,149844754,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:32:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,110378,2022-08-26,2022-08-26,SAMEA14035767,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110378,110378,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766893,WGS,PRJEB52268,SAMEA14035769,UNIVERSITY OF ZURICH,public,ERX9315131,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035769,ERP136967,296,396403386,195265380,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:29:00Z,1,Switzerland,Europe,unspecified,clinical sample,2008,,,,not collected,,110381,2022-08-26,2022-08-26,SAMEA14035769,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110381,110381,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766896,WGS,PRJEB52268,SAMEA14035772,UNIVERSITY OF ZURICH,public,ERX9315134,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035772,ERP136967,295,125310725,46604048,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2018,,,,not collected,,110384,2022-08-26,2022-08-26,SAMEA14035772,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110384,110384,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766902,WGS,PRJEB52268,SAMEA14035778,UNIVERSITY OF ZURICH,public,ERX9315140,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035778,ERP136967,297,182174041,67494823,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:28:00Z,1,Switzerland,Europe,unspecified,clinical sample,2018,,,,not collected,,110391,2022-08-26,2022-08-26,SAMEA14035778,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110391,110391,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766903,WGS,PRJEB52268,SAMEA14035779,UNIVERSITY OF ZURICH,public,ERX9315141,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035779,ERP136967,386,204119829,106172856,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:28:00Z,1,Switzerland,Europe,unspecified,clinical sample,2018,,,,not collected,,110392,2022-08-26,2022-08-26,SAMEA14035779,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110392,110392,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766904,WGS,PRJEB52268,SAMEA14035780,UNIVERSITY OF ZURICH,public,ERX9315142,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035780,ERP136967,296,108815662,41228354,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-13T01:45:00Z,1,Switzerland,Europe,unspecified,clinical sample,2018,,,,not collected,,110393,2022-08-26,2022-08-26,SAMEA14035780,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,110393,110393,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766905,WGS,PRJEB52268,SAMEA14035781,UNIVERSITY OF ZURICH,public,ERX9315143,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035781,ERP136967,296,137277701,52633411,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:38:00Z,1,Switzerland,Europe,unspecified,clinical sample,2018,,,,not collected,,110394,2022-08-26,2022-08-26,SAMEA14035781,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110394,110394,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766906,WGS,PRJEB52268,SAMEA14035782,UNIVERSITY OF ZURICH,public,ERX9315144,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035782,ERP136967,377,219914290,111875289,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-13T02:15:00Z,1,Switzerland,Europe,unspecified,clinical sample,2018,,,,not collected,,110395,2022-08-26,2022-08-26,SAMEA14035782,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110395,110395,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766908,WGS,PRJEB52268,SAMEA14035784,UNIVERSITY OF ZURICH,public,ERX9315146,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035784,ERP136967,297,146103327,54673294,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:27:00Z,1,Switzerland,Europe,unspecified,clinical sample,2019,,,,not collected,,110398,2022-08-26,2022-08-26,SAMEA14035784,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110398,110398,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
